idx,ID,target
2917,2917,0
4462,4462,0
1010,1010,1
2994,2994,0
909,909,1
3840,3840,0
1162,1162,1
4220,4220,0
7,7,1
2507,2507,0
2673,2673,0
3637,3637,0
4194,4194,0
334,334,1
3972,3972,0
1739,1739,1
1609,1609,1
616,616,1
1706,1706,1
1240,1240,1
4156,4156,0
2793,2793,0
3487,3487,0
4478,4478,0
2167,2167,0
3544,3544,0
1590,1590,1
1655,1655,1
1209,1209,1
1413,1413,1
2876,2876,0
3952,3952,0
3046,3046,0
2720,2720,0
1449,1449,1
1309,1309,1
297,297,1
2500,2500,0
2168,2168,0
1777,1777,1
1028,1028,1
746,746,1
3098,3098,0
2174,2174,0
2116,2116,0
3920,3920,0
3706,3706,0
3450,3450,0
398,398,1
683,683,1
3867,3867,0
1930,1930,0
1146,1146,1
3536,3536,0
1784,1784,1
630,630,1
2947,2947,0
2708,2708,0
4283,4283,0
789,789,1
1652,1652,1
1756,1756,1
3444,3444,0
2479,2479,0
1481,1481,1
1281,1281,1
1220,1220,1
2384,2384,0
2410,2410,0
2037,2037,0
3876,3876,0
382,382,1
708,708,1
4576,4576,0
167,167,1
1006,1006,1
3359,3359,0
4250,4250,0
4600,4600,0
2721,2721,0
4217,4217,0
1290,1290,1
4017,4017,0
2394,2394,0
4280,4280,0
2404,2404,0
3448,3448,0
4497,4497,0
1822,1822,0
2670,2670,0
2232,2232,0
3755,3755,0
2685,2685,0
2194,2194,0
181,181,1
4389,4389,0
3319,3319,0
2030,2030,0
1619,1619,1
417,417,1
950,950,1
1005,1005,1
4281,4281,0
3835,3835,0
1760,1760,1
112,112,1
3700,3700,0
4205,4205,0
4030,4030,0
3964,3964,0
3705,3705,0
2239,2239,0
520,520,1
2130,2130,0
1403,1403,1
2472,2472,0
3163,3163,0
1541,1541,1
4193,4193,0
3628,3628,0
679,679,1
969,969,1
8,8,1
1436,1436,1
761,761,1
1742,1742,1
2289,2289,0
2812,2812,0
3863,3863,0
1315,1315,1
1076,1076,1
3405,3405,0
320,320,1
2417,2417,0
2903,2903,0
385,385,1
3187,3187,0
1497,1497,1
1455,1455,1
3065,3065,0
3030,3030,0
3649,3649,0
1418,1418,1
3790,3790,0
3976,3976,0
199,199,1
2184,2184,0
2108,2108,0
770,770,1
4443,4443,0
3358,3358,0
1994,1994,0
2397,2397,0
1206,1206,1
826,826,1
3134,3134,0
3286,3286,0
1710,1710,1
3860,3860,0
2942,2942,0
3740,3740,0
1985,1985,0
3202,3202,0
1991,1991,0
1027,1027,1
2443,2443,0
4048,4048,0
3345,3345,0
292,292,1
1830,1830,0
356,356,1
3075,3075,0
2093,2093,0
2525,2525,0
1402,1402,1
3004,3004,0
3478,3478,0
2601,2601,0
4057,4057,0
2294,2294,0
3639,3639,0
1087,1087,1
4432,4432,0
1051,1051,1
2900,2900,0
1475,1475,1
3945,3945,0
1166,1166,1
2,2,1
3534,3534,0
4320,4320,0
566,566,1
1913,1913,0
53,53,1
3936,3936,0
2386,2386,0
2710,2710,0
1486,1486,1
3304,3304,0
362,362,1
2044,2044,0
3865,3865,0
3186,3186,0
3054,3054,0
145,145,1
262,262,1
3006,3006,0
3244,3244,0
2692,2692,0
38,38,1
2412,2412,0
4489,4489,0
3143,3143,0
2330,2330,0
813,813,1
4270,4270,0
776,776,1
1732,1732,1
1661,1661,1
303,303,1
3257,3257,0
1289,1289,1
2933,2933,0
3400,3400,0
2666,2666,0
2982,2982,0
4006,4006,0
3730,3730,0
2198,2198,0
4316,4316,0
4,4,1
228,228,1
2183,2183,0
2150,2150,0
611,611,1
2378,2378,0
2283,2283,0
1610,1610,1
1897,1897,0
1803,1803,1
1832,1832,0
3904,3904,0
162,162,1
915,915,1
2455,2455,0
2536,2536,0
2936,2936,0
91,91,1
2856,2856,0
4274,4274,0
2590,2590,0
2251,2251,0
2486,2486,0
176,176,1
242,242,1
2458,2458,0
1031,1031,1
2542,2542,0
3123,3123,0
2992,2992,0
3818,3818,0
3159,3159,0
1651,1651,1
876,876,1
1121,1121,1
180,180,1
1393,1393,1
73,73,1
87,87,1
1191,1191,1
3104,3104,0
2072,2072,0
810,810,1
4071,4071,0
1880,1880,0
4405,4405,0
2935,2935,0
724,724,1
2746,2746,0
16,16,1
1456,1456,1
146,146,1
2422,2422,0
1545,1545,1
3517,3517,0
3847,3847,0
1554,1554,1
3971,3971,0
2761,2761,0
409,409,1
2961,2961,0
646,646,1
3930,3930,0
2277,2277,0
2840,2840,0
3716,3716,0
3567,3567,0
76,76,1
972,972,1
1199,1199,1
3135,3135,0
4175,4175,0
1439,1439,1
3766,3766,0
2164,2164,0
3113,3113,0
4307,4307,0
3376,3376,0
2217,2217,0
2615,2615,0
1754,1754,1
221,221,1
1887,1887,0
403,403,1
286,286,1
1795,1795,1
774,774,1
1375,1375,1
613,613,1
2426,2426,0
294,294,1
2135,2135,0
3521,3521,0
963,963,1
1160,1160,1
2759,2759,0
4321,4321,0
1782,1782,1
676,676,1
3708,3708,0
418,418,1
3298,3298,0
1465,1465,1
2655,2655,0
1054,1054,1
4319,4319,0
2136,2136,0
2574,2574,0
2725,2725,0
1964,1964,0
1110,1110,1
4322,4322,0
2377,2377,0
4407,4407,0
2834,2834,0
3007,3007,0
2740,2740,0
1169,1169,1
2843,2843,0
1470,1470,1
2000,2000,0
3055,3055,0
3,3,1
1761,1761,1
3470,3470,0
2160,2160,0
1638,1638,1
3000,3000,0
702,702,1
3941,3941,0
1758,1758,1
1623,1623,1
1434,1434,1
2343,2343,0
46,46,1
3105,3105,0
2275,2275,0
528,528,1
2213,2213,0
1453,1453,1
2450,2450,0
1320,1320,1
3175,3175,0
2818,2818,0
2461,2461,0
3764,3764,0
1085,1085,1
2169,2169,0
941,941,1
2029,2029,0
739,739,1
603,603,1
4306,4306,0
4515,4515,0
1635,1635,1
1614,1614,1
811,811,1
1260,1260,1
3238,3238,0
4539,4539,0
1912,1912,0
1792,1792,1
3436,3436,0
2219,2219,0
3367,3367,0
979,979,1
4506,4506,0
1519,1519,1
420,420,1
1971,1971,0
1891,1891,0
4032,4032,0
2132,2132,0
4483,4483,0
2165,2165,0
1145,1145,1
433,433,1
2621,2621,0
3894,3894,0
3791,3791,0
3271,3271,0
805,805,1
3396,3396,0
1149,1149,1
3912,3912,0
782,782,1
3854,3854,0
3656,3656,0
1095,1095,1
2240,2240,0
692,692,1
338,338,1
3272,3272,0
1452,1452,1
1818,1818,0
849,849,1
2055,2055,0
4141,4141,0
179,179,1
2201,2201,0
3492,3492,0
4495,4495,0
927,927,1
4163,4163,0
1151,1151,1
453,453,1
389,389,1
842,842,1
410,410,1
2565,2565,0
3848,3848,0
2485,2485,0
1255,1255,1
2641,2641,0
2980,2980,0
591,591,1
2712,2712,0
3944,3944,0
3681,3681,0
2349,2349,0
118,118,1
798,798,1
4469,4469,0
2776,2776,0
3263,3263,0
51,51,1
1911,1911,0
2281,2281,0
4348,4348,0
4200,4200,0
2958,2958,0
1001,1001,1
277,277,1
3207,3207,0
1954,1954,0
3965,3965,0
2882,2882,0
1214,1214,1
4087,4087,0
808,808,1
2078,2078,0
2465,2465,0
2043,2043,0
4574,4574,0
958,958,1
3872,3872,0
1995,1995,0
1442,1442,1
2540,2540,0
2406,2406,0
3849,3849,0
1741,1741,1
2156,2156,0
2688,2688,0
1910,1910,0
2308,2308,0
1286,1286,1
2039,2039,0
2212,2212,0
2223,2223,0
705,705,1
2916,2916,0
500,500,1
4456,4456,0
254,254,1
1200,1200,1
2975,2975,0
4008,4008,0
2448,2448,0
1902,1902,0
751,751,1
2845,2845,0
3592,3592,0
237,237,1
4411,4411,0
682,682,1
884,884,1
3743,3743,0
2579,2579,0
2278,2278,0
2572,2572,0
1774,1774,1
666,666,1
3300,3300,0
59,59,1
554,554,1
3437,3437,0
4498,4498,0
645,645,1
2561,2561,0
3171,3171,0
3556,3556,0
3240,3240,0
2749,2749,0
201,201,1
3027,3027,0
756,756,1
846,846,1
3587,3587,0
1043,1043,1
1155,1155,1
281,281,1
1662,1662,1
4553,4553,0
1441,1441,1
1708,1708,1
1318,1318,1
2276,2276,0
2672,2672,0
4235,4235,0
2433,2433,0
3208,3208,0
476,476,1
400,400,1
3193,3193,0
4593,4593,0
3815,3815,0
3451,3451,0
1408,1408,1
3959,3959,0
378,378,1
1337,1337,1
3322,3322,0
4056,4056,0
1883,1883,0
290,290,1
2125,2125,0
3808,3808,0
2848,2848,0
597,597,1
1906,1906,0
3042,3042,0
408,408,1
1900,1900,0
693,693,1
2778,2778,0
3758,3758,0
710,710,1
1285,1285,1
4555,4555,0
161,161,1
3179,3179,0
513,513,1
524,524,1
4224,4224,0
1825,1825,0
3997,3997,0
4324,4324,0
4176,4176,0
4317,4317,0
2203,2203,0
2270,2270,0
2549,2549,0
3748,3748,0
1692,1692,1
3049,3049,0
3259,3259,0
284,284,1
3884,3884,0
545,545,1
164,164,1
4433,4433,0
3339,3339,0
2619,2619,0
187,187,1
1464,1464,1
2518,2518,0
218,218,1
2656,2656,0
816,816,1
4302,4302,0
1644,1644,1
823,823,1
2719,2719,0
1451,1451,1
2690,2690,0
1794,1794,1
2674,2674,0
3933,3933,0
1224,1224,1
1193,1193,1
1084,1084,1
2791,2791,0
4380,4380,0
2642,2642,0
1046,1046,1
1564,1564,1
2376,2376,0
1928,1928,0
3108,3108,0
1737,1737,1
4596,4596,0
3842,3842,0
3416,3416,0
1719,1719,1
660,660,1
1053,1053,1
4169,4169,0
1368,1368,1
2616,2616,0
207,207,1
2419,2419,0
2114,2114,0
1142,1142,1
4096,4096,0
1508,1508,1
233,233,1
988,988,1
2959,2959,0
107,107,1
2585,2585,0
3442,3442,0
4012,4012,0
1892,1892,0
4241,4241,0
1009,1009,1
1325,1325,1
4009,4009,0
1064,1064,1
1873,1873,0
1629,1629,1
544,544,1
3052,3052,0
3317,3317,0
3035,3035,0
1907,1907,0
3581,3581,0
4065,4065,0
4190,4190,0
3991,3991,0
3749,3749,0
4162,4162,0
703,703,1
3888,3888,0
1689,1689,1
3589,3589,0
3018,3018,0
2743,2743,0
3264,3264,0
3032,3032,0
599,599,1
1920,1920,0
4573,4573,0
4412,4412,0
1263,1263,1
3674,3674,0
1730,1730,1
1526,1526,1
2292,2292,0
2050,2050,0
4303,4303,0
1561,1561,1
2597,2597,0
3265,3265,0
3453,3453,0
4035,4035,0
428,428,1
2211,2211,0
1374,1374,1
2460,2460,0
4430,4430,0
2197,2197,0
165,165,1
2348,2348,0
3181,3181,0
2661,2661,0
3580,3580,0
3041,3041,0
854,854,1
1283,1283,1
4437,4437,0
1012,1012,1
3586,3586,0
2981,2981,0
32,32,1
193,193,1
2482,2482,0
4166,4166,0
2836,2836,0
2193,2193,0
3644,3644,0
41,41,1
1362,1362,1
1517,1517,1
2287,2287,0
348,348,1
4471,4471,0
2763,2763,0
3310,3310,0
1114,1114,1
3115,3115,0
1636,1636,1
503,503,1
2334,2334,0
3048,3048,0
4248,4248,0
650,650,1
2934,2934,0
3343,3343,0
3680,3680,0
902,902,1
4384,4384,0
3595,3595,0
1833,1833,0
335,335,1
3825,3825,0
482,482,1
737,737,1
2969,2969,0
3380,3380,0
1226,1226,1
374,374,1
3119,3119,0
393,393,1
143,143,1
3611,3611,0
1165,1165,1
4001,4001,0
1879,1879,0
2665,2665,0
1493,1493,1
1711,1711,1
4228,4228,0
1980,1980,0
3126,3126,0
3844,3844,0
36,36,1
4091,4091,0
2477,2477,0
1044,1044,1
95,95,1
457,457,1
3173,3173,0
2986,2986,0
3816,3816,0
686,686,1
234,234,1
3684,3684,0
3773,3773,0
2999,2999,0
3728,3728,0
2390,2390,0
1123,1123,1
4336,4336,0
903,903,1
989,989,1
2385,2385,0
2274,2274,0
1115,1115,1
1067,1067,1
3481,3481,0
4394,4394,0
3308,3308,0
2398,2398,0
1583,1583,1
2605,2605,0
3352,3352,0
1381,1381,1
546,546,1
2775,2775,0
496,496,1
1731,1731,1
2027,2027,0
1239,1239,1
596,596,1
2873,2873,0
1944,1944,0
1738,1738,1
960,960,1
3415,3415,0
341,341,1
4186,4186,0
1029,1029,1
3657,3657,0
3829,3829,0
2371,2371,0
81,81,1
3045,3045,0
2726,2726,0
2575,2575,0
2709,2709,0
794,794,1
3956,3956,0
3001,3001,0
4577,4577,0
955,955,1
169,169,1
1391,1391,1
523,523,1
4002,4002,0
2229,2229,0
820,820,1
1083,1083,1
384,384,1
78,78,1
4501,4501,0
4145,4145,0
3995,3995,0
1817,1817,0
4592,4592,0
177,177,1
1241,1241,1
1008,1008,1
4125,4125,0
2524,2524,0
1577,1577,1
1186,1186,1
3321,3321,0
3622,3622,0
2825,2825,0
4382,4382,0
3191,3191,0
10,10,1
4120,4120,0
497,497,1
367,367,1
1588,1588,1
3077,3077,0
4113,4113,0
244,244,1
3485,3485,0
4310,4310,0
3318,3318,0
3691,3691,0
1506,1506,1
2577,2577,0
783,783,1
298,298,1
3967,3967,0
1461,1461,1
2255,2255,0
1382,1382,1
3354,3354,0
743,743,1
2803,2803,0
480,480,1
1989,1989,0
184,184,1
3552,3552,0
2210,2210,0
1589,1589,1
2929,2929,0
2567,2567,0
1770,1770,1
1786,1786,1
2693,2693,0
1746,1746,1
1557,1557,1
458,458,1
1359,1359,1
2154,2154,0
1135,1135,1
890,890,1
4338,4338,0
2872,2872,0
35,35,1
1424,1424,1
3546,3546,0
104,104,1
3377,3377,0
4148,4148,0
3483,3483,0
541,541,1
329,329,1
2332,2332,0
742,742,1
1839,1839,0
3469,3469,0
2514,2514,0
1018,1018,1
3177,3177,0
560,560,1
2760,2760,0
2659,2659,0
1037,1037,1
3632,3632,0
3555,3555,0
1296,1296,1
2430,2430,0
2138,2138,0
1058,1058,1
1744,1744,1
3261,3261,0
3178,3178,0
1189,1189,1
759,759,1
1204,1204,1
4055,4055,0
3110,3110,0
4485,4485,0
1955,1955,0
270,270,1
11,11,1
1287,1287,1
1041,1041,1
2495,2495,0
916,916,1
4150,4150,0
1581,1581,1
3256,3256,0
4543,4543,0
4139,4139,0
2943,2943,0
592,592,1
1091,1091,1
283,283,1
4063,4063,0
3445,3445,0
1634,1634,1
3414,3414,0
4568,4568,0
3858,3858,0
1248,1248,1
3078,3078,0
1427,1427,1
543,543,1
510,510,1
430,430,1
1074,1074,1
188,188,1
1070,1070,1
3738,3738,0
1466,1466,1
3010,3010,0
1353,1353,1
1547,1547,1
1425,1425,1
1021,1021,1
2772,2772,0
3303,3303,0
1691,1691,1
726,726,1
1386,1386,1
1173,1173,1
1596,1596,1
3425,3425,0
3012,3012,0
715,715,1
3282,3282,0
729,729,1
3963,3963,0
4206,4206,0
3056,3056,0
669,669,1
4271,4271,0
2865,2865,0
66,66,1
4099,4099,0
2534,2534,0
1383,1383,1
4363,4363,0
122,122,1
1363,1363,1
3682,3682,0
3296,3296,0
631,631,1
1997,1997,0
2438,2438,0
4323,4323,0
3498,3498,0
4226,4226,0
1331,1331,1
2045,2045,0
4386,4386,0
1530,1530,1
1007,1007,1
2742,2742,0
2814,2814,0
2773,2773,0
4416,4416,0
3741,3741,0
2506,2506,0
1446,1446,1
3910,3910,0
4046,4046,0
968,968,1
4408,4408,0
803,803,1
1371,1371,1
1875,1875,0
2662,2662,0
2535,2535,0
2066,2066,0
3594,3594,0
3340,3340,0
1525,1525,1
3212,3212,0
1093,1093,1
2627,2627,0
102,102,1
3008,3008,0
2595,2595,0
291,291,1
1917,1917,0
2361,2361,0
156,156,1
1330,1330,1
4018,4018,0
4016,4016,0
668,668,1
1147,1147,1
859,859,1
1788,1788,1
4138,4138,0
4472,4472,0
1915,1915,0
3180,3180,0
1949,1949,0
2447,2447,0
147,147,1
877,877,1
2944,2944,0
3149,3149,0
1335,1335,1
1052,1052,1
206,206,1
1457,1457,1
1273,1273,1
4580,4580,0
740,740,1
4369,4369,0
4457,4457,0
1210,1210,1
4464,4464,0
3336,3336,0
3585,3585,0
1068,1068,1
252,252,1
1060,1060,1
4076,4076,0
4197,4197,0
4114,4114,0
558,558,1
197,197,1
4552,4552,0
922,922,1
4444,4444,0
231,231,1
4243,4243,0
464,464,1
4291,4291,0
438,438,1
4526,4526,0
1800,1800,1
2428,2428,0
2122,2122,0
2654,2654,0
4088,4088,0
3151,3151,0
1213,1213,1
1854,1854,0
1889,1889,0
325,325,1
3558,3558,0
691,691,1
1443,1443,1
3402,3402,0
2963,2963,0
3660,3660,0
2552,2552,0
2962,2962,0
840,840,1
1197,1197,1
878,878,1
14,14,1
3503,3503,0
2451,2451,0
