idx,ID,target
2543,2543,0
4477,4477,0
3790,3790,0
1752,1752,1
4538,4538,0
3179,3179,0
1578,1578,1
4543,4543,0
1455,1455,1
2181,2181,0
1098,1098,1
4132,4132,0
546,546,1
2139,2139,0
4119,4119,0
2883,2883,0
2476,2476,0
336,336,1
2478,2478,0
563,563,1
1717,1717,1
664,664,1
1398,1398,1
220,220,1
3130,3130,0
3182,3182,0
4168,4168,0
2962,2962,0
2859,2859,0
3631,3631,0
812,812,1
905,905,1
1630,1630,1
512,512,1
3961,3961,0
3209,3209,0
2768,2768,0
1827,1827,0
1626,1626,1
1185,1185,1
461,461,1
3034,3034,0
4589,4589,0
470,470,1
1136,1136,1
1291,1291,1
3866,3866,0
1860,1860,0
2477,2477,0
2124,2124,0
3580,3580,0
3804,3804,0
402,402,1
70,70,1
3164,3164,0
3069,3069,0
32,32,1
3548,3548,0
472,472,1
1359,1359,1
3601,3601,0
4356,4356,0
1845,1845,0
583,583,1
1648,1648,1
414,414,1
4244,4244,0
1893,1893,0
1242,1242,1
145,145,1
831,831,1
2328,2328,0
2493,2493,0
3958,3958,0
3120,3120,0
711,711,1
1471,1471,1
3382,3382,0
149,149,1
422,422,1
2230,2230,0
2927,2927,0
3642,3642,0
3807,3807,0
2972,2972,0
454,454,1
4331,4331,0
2312,2312,0
4410,4410,0
3918,3918,0
2244,2244,0
2901,2901,0
2380,2380,0
2564,2564,0
2245,2245,0
1963,1963,0
3060,3060,0
3826,3826,0
951,951,1
4255,4255,0
4169,4169,0
4413,4413,0
1040,1040,1
660,660,1
641,641,1
1442,1442,1
2929,2929,0
3691,3691,0
1477,1477,1
1709,1709,1
2178,2178,0
3991,3991,0
3053,3053,0
2853,2853,0
4471,4471,0
3992,3992,0
1629,1629,1
3244,3244,0
250,250,1
2176,2176,0
3227,3227,0
1116,1116,1
3284,3284,0
4439,4439,0
1294,1294,1
667,667,1
9,9,1
302,302,1
135,135,1
719,719,1
4495,4495,0
3644,3644,0
3673,3673,0
975,975,1
1049,1049,1
3501,3501,0
1484,1484,1
3334,3334,0
4152,4152,0
389,389,1
3714,3714,0
24,24,1
141,141,1
2206,2206,0
2282,2282,0
4594,4594,0
57,57,1
2267,2267,0
2914,2914,0
187,187,1
4339,4339,0
3169,3169,0
30,30,1
1873,1873,0
2862,2862,0
1985,1985,0
2747,2747,0
457,457,1
1208,1208,1
3474,3474,0
2065,2065,0
1698,1698,1
2355,2355,0
2184,2184,0
2938,2938,0
4070,4070,0
3814,3814,0
4591,4591,0
1015,1015,1
2260,2260,0
1843,1843,0
3976,3976,0
292,292,1
4545,4545,0
1466,1466,1
3952,3952,0
3410,3410,0
3200,3200,0
1357,1357,1
3945,3945,0
2398,2398,0
4549,4549,0
3294,3294,0
3649,3649,0
1895,1895,0
499,499,1
2749,2749,0
1802,1802,1
3764,3764,0
626,626,1
2550,2550,0
342,342,1
3,3,1
3202,3202,0
4453,4453,0
1404,1404,1
2468,2468,0
421,421,1
2444,2444,0
3077,3077,0
2324,2324,0
1190,1190,1
2214,2214,0
1031,1031,1
3621,3621,0
3168,3168,0
2735,2735,0
4034,4034,0
1290,1290,1
1117,1117,1
3851,3851,0
2473,2473,0
2549,2549,0
42,42,1
3269,3269,0
3358,3358,0
2112,2112,0
4019,4019,0
1174,1174,1
2393,2393,0
1808,1808,1
105,105,1
0,0,1
1555,1555,1
3354,3354,0
1265,1265,1
3752,3752,0
1828,1828,0
3951,3951,0
2389,2389,0
4217,4217,0
2725,2725,0
3468,3468,0
3173,3173,0
5,5,1
778,778,1
4313,4313,0
2924,2924,0
740,740,1
3481,3481,0
4031,4031,0
273,273,1
4046,4046,0
1513,1513,1
2278,2278,0
3129,3129,0
476,476,1
1002,1002,1
2302,2302,0
3800,3800,0
2519,2519,0
692,692,1
2813,2813,0
3771,3771,0
2513,2513,0
2201,2201,0
1870,1870,0
266,266,1
234,234,1
3326,3326,0
1019,1019,1
3899,3899,0
2763,2763,0
1957,1957,0
3422,3422,0
1903,1903,0
1310,1310,1
339,339,1
915,915,1
1509,1509,1
1207,1207,1
69,69,1
1063,1063,1
1712,1712,1
2951,2951,0
3215,3215,0
1271,1271,1
4184,4184,0
4088,4088,0
3844,3844,0
4063,4063,0
847,847,1
2682,2682,0
16,16,1
676,676,1
1716,1716,1
3092,3092,0
48,48,1
2284,2284,0
4417,4417,0
224,224,1
4061,4061,0
2005,2005,0
409,409,1
2175,2175,0
504,504,1
3628,3628,0
3089,3089,0
3869,3869,0
4207,4207,0
3540,3540,0
326,326,1
1211,1211,1
1653,1653,1
3123,3123,0
4494,4494,0
1409,1409,1
4281,4281,0
2337,2337,0
4082,4082,0
3332,3332,0
4564,4564,0
2630,2630,0
3178,3178,0
1740,1740,1
416,416,1
2966,2966,0
1515,1515,1
287,287,1
251,251,1
795,795,1
1582,1582,1
1539,1539,1
2744,2744,0
293,293,1
2533,2533,0
2233,2233,0
246,246,1
1621,1621,1
1854,1854,0
2028,2028,0
813,813,1
121,121,1
4298,4298,0
418,418,1
2461,2461,0
367,367,1
2664,2664,0
1809,1809,1
4566,4566,0
4526,4526,0
1865,1865,0
4094,4094,0
4051,4051,0
619,619,1
4393,4393,0
2567,2567,0
4478,4478,0
1949,1949,0
4048,4048,0
2777,2777,0
294,294,1
3583,3583,0
1445,1445,1
2343,2343,0
4107,4107,0
4,4,1
884,884,1
3433,3433,0
3610,3610,0
1171,1171,1
4592,4592,0
518,518,1
3974,3974,0
357,357,1
1052,1052,1
1375,1375,1
3266,3266,0
278,278,1
3431,3431,0
4089,4089,0
881,881,1
3259,3259,0
1544,1544,1
3409,3409,0
56,56,1
3225,3225,0
3026,3026,0
2603,2603,0
4223,4223,0
1113,1113,1
3018,3018,0
86,86,1
2373,2373,0
828,828,1
617,617,1
4347,4347,0
4038,4038,0
984,984,1
1739,1739,1
1616,1616,1
714,714,1
2828,2828,0
2563,2563,0
4486,4486,0
645,645,1
3198,3198,0
2346,2346,0
3204,3204,0
84,84,1
2479,2479,0
1507,1507,1
435,435,1
4529,4529,0
2136,2136,0
2600,2600,0
3186,3186,0
2258,2258,0
4480,4480,0
979,979,1
1527,1527,1
2866,2866,0
4375,4375,0
3216,3216,0
2645,2645,0
1696,1696,1
3765,3765,0
929,929,1
3427,3427,0
1300,1300,1
2171,2171,0
3406,3406,0
671,671,1
4368,4368,0
566,566,1
481,481,1
3445,3445,0
971,971,1
1821,1821,0
843,843,1
2405,2405,0
2919,2919,0
162,162,1
2038,2038,0
4097,4097,0
4193,4193,0
777,777,1
2562,2562,0
1672,1672,1
1705,1705,1
394,394,1
959,959,1
351,351,1
4187,4187,0
4554,4554,0
2581,2581,0
130,130,1
1981,1981,0
2500,2500,0
726,726,1
1921,1921,0
1948,1948,0
3113,3113,0
4090,4090,0
109,109,1
801,801,1
3293,3293,0
3980,3980,0
2368,2368,0
1750,1750,1
2313,2313,0
3763,3763,0
3845,3845,0
2643,2643,0
2438,2438,0
489,489,1
1195,1195,1
3582,3582,0
2134,2134,0
3683,3683,0
2984,2984,0
1691,1691,1
2162,2162,0
861,861,1
1904,1904,0
4266,4266,0
3941,3941,0
4421,4421,0
1590,1590,1
2030,2030,0
3664,3664,0
1328,1328,1
3471,3471,0
3180,3180,0
3275,3275,0
1141,1141,1
2676,2676,0
3677,3677,0
3913,3913,0
4316,4316,0
492,492,1
3416,3416,0
3163,3163,0
2538,2538,0
549,549,1
2618,2618,0
807,807,1
3439,3439,0
607,607,1
1181,1181,1
3355,3355,0
2804,2804,0
3703,3703,0
3682,3682,0
223,223,1
4149,4149,0
4362,4362,0
942,942,1
2760,2760,0
1543,1543,1
359,359,1
2945,2945,0
3789,3789,0
2713,2713,0
1947,1947,0
1186,1186,1
561,561,1
3692,3692,0
1780,1780,1
551,551,1
2414,2414,0
1913,1913,0
1692,1692,1
2110,2110,0
3956,3956,0
2971,2971,0
3395,3395,0
3014,3014,0
1152,1152,1
2386,2386,0
8,8,1
841,841,1
3364,3364,0
195,195,1
1408,1408,1
1240,1240,1
190,190,1
3988,3988,0
1133,1133,1
1263,1263,1
880,880,1
3737,3737,0
2759,2759,0
2921,2921,0
3224,3224,0
2316,2316,0
1571,1571,1
403,403,1
3076,3076,0
4556,4556,0
2235,2235,0
2981,2981,0
369,369,1
2211,2211,0
383,383,1
603,603,1
2320,2320,0
3774,3774,0
3335,3335,0
1256,1256,1
1976,1976,0
2736,2736,0
2354,2354,0
1077,1077,1
2554,2554,0
3475,3475,0
408,408,1
1999,1999,0
1721,1721,1
3955,3955,0
2688,2688,0
1092,1092,1
1330,1330,1
3874,3874,0
1177,1177,1
2683,2683,0
852,852,1
537,537,1
3746,3746,0
2135,2135,0
2051,2051,0
3136,3136,0
2471,2471,0
1851,1851,0
2587,2587,0
3859,3859,0
4322,4322,0
2322,2322,0
280,280,1
2551,2551,0
4049,4049,0
736,736,1
3301,3301,0
550,550,1
1222,1222,1
4407,4407,0
2708,2708,0
2345,2345,0
172,172,1
1706,1706,1
2350,2350,0
1514,1514,1
3025,3025,0
869,869,1
2638,2638,0
1033,1033,1
731,731,1
4253,4253,0
893,893,1
4531,4531,0
1779,1779,1
2574,2574,0
3228,3228,0
858,858,1
857,857,1
316,316,1
4226,4226,0
3575,3575,0
2881,2881,0
1421,1421,1
987,987,1
4108,4108,0
4552,4552,0
2627,2627,0
1734,1734,1
1855,1855,0
4568,4568,0
4235,4235,0
143,143,1
475,475,1
1202,1202,1
2805,2805,0
1030,1030,1
2359,2359,0
1343,1343,1
4376,4376,0
3989,3989,0
1503,1503,1
3248,3248,0
1749,1749,1
1460,1460,1
866,866,1
3658,3658,0
308,308,1
2205,2205,0
2776,2776,0
3843,3843,0
2636,2636,0
2889,2889,0
1585,1585,1
1151,1151,1
1923,1923,0
1727,1727,1
2330,2330,0
918,918,1
132,132,1
3067,3067,0
4402,4402,0
2579,2579,0
3787,3787,0
1818,1818,0
2876,2876,0
3219,3219,0
3436,3436,0
4300,4300,0
3784,3784,0
199,199,1
2443,2443,0
555,555,1
3286,3286,0
1864,1864,0
3819,3819,0
2761,2761,0
4451,4451,0
1382,1382,1
4075,4075,0
3459,3459,0
3312,3312,0
1481,1481,1
3331,3331,0
1216,1216,1
507,507,1
4444,4444,0
1929,1929,0
3620,3620,0
961,961,1
2775,2775,0
1817,1817,0
2537,2537,0
2635,2635,0
429,429,1
2482,2482,0
1351,1351,1
2667,2667,0
4396,4396,0
4243,4243,0
146,146,1
3688,3688,0
3877,3877,0
2266,2266,0
3971,3971,0
2432,2432,0
361,361,1
1381,1381,1
3419,3419,0
1001,1001,1
3886,3886,0
3109,3109,0
1302,1302,1
1488,1488,1
4109,4109,0
1991,1991,0
4037,4037,0
2311,2311,0
1996,1996,0
46,46,1
599,599,1
388,388,1
2459,2459,0
600,600,1
4214,4214,0
3435,3435,0
3996,3996,0
1554,1554,1
2970,2970,0
883,883,1
697,697,1
2907,2907,0
4004,4004,0
4238,4238,0
1172,1172,1
4099,4099,0
2996,2996,0
1993,1993,0
677,677,1
4013,4013,0
3917,3917,0
3380,3380,0
1583,1583,1
4059,4059,0
117,117,1
442,442,1
1822,1822,0
2156,2156,0
756,756,1
932,932,1
3750,3750,0
397,397,1
129,129,1
4386,4386,0
1060,1060,1
3281,3281,0
4365,4365,0
2990,2990,0
1493,1493,1
1462,1462,1
2542,2542,0
2923,2923,0
3748,3748,0
3712,3712,0
375,375,1
2528,2528,0
4512,4512,0
751,751,1
1276,1276,1
456,456,1
2819,2819,0
3880,3880,0
4041,4041,0
1129,1129,1
225,225,1
2092,2092,0
2662,2662,0
4172,4172,0
4571,4571,0
3678,3678,0
1109,1109,1
3998,3998,0
1225,1225,1
966,966,1
3503,3503,0
2856,2856,0
1182,1182,1
1303,1303,1
3571,3571,0
3669,3669,0
2190,2190,0
2118,2118,0
140,140,1
3373,3373,0
2412,2412,0
1482,1482,1
952,952,1
2116,2116,0
721,721,1
1715,1715,1
3885,3885,0
1003,1003,1
602,602,1
4192,4192,0
2530,2530,0
1262,1262,1
781,781,1
4079,4079,0
1440,1440,1
2474,2474,0
965,965,1
2596,2596,0
3100,3100,0
3615,3615,0
1556,1556,1
3506,3506,0
1813,1813,0
2262,2262,0
4274,4274,0
1605,1605,1
4275,4275,0
3646,3646,0
3848,3848,0
1206,1206,1
849,849,1
1130,1130,1
1094,1094,1
3105,3105,0
3838,3838,0
221,221,1
1102,1102,1
1235,1235,1
74,74,1
3220,3220,0
3636,3636,0
3246,3246,0
4222,4222,0
4053,4053,0
160,160,1
712,712,1
1123,1123,1
3176,3176,0
2475,2475,0
1569,1569,1
1014,1014,1
2453,2453,0
4450,4450,0
2726,2726,0
3094,3094,0
1922,1922,0
10,10,1
3032,3032,0
1641,1641,1
368,368,1
151,151,1
2653,2653,0
4518,4518,0
236,236,1
3160,3160,0
2043,2043,0
3082,3082,0
3537,3537,0
1565,1565,1
2988,2988,0
355,355,1
1167,1167,1
2280,2280,0
1786,1786,1
4473,4473,0
245,245,1
3261,3261,0
76,76,1
3889,3889,0
593,593,1
4273,4273,0
683,683,1
3700,3700,0
4442,4442,0
1406,1406,1
4154,4154,0
4258,4258,0
741,741,1
908,908,1
2677,2677,0
1247,1247,1
1035,1035,1
973,973,1
651,651,1
2370,2370,0
1119,1119,1
1132,1132,1
2472,2472,0
3798,3798,0
35,35,1
1397,1397,1
3139,3139,0
842,842,1
3942,3942,0
3566,3566,0
3213,3213,0
1693,1693,1
1550,1550,1
3613,3613,0
399,399,1
4562,4562,0
3343,3343,0
3930,3930,0
1253,1253,1
2053,2053,0
1502,1502,1
3881,3881,0
1917,1917,0
580,580,1
4573,4573,0
3340,3340,0
1326,1326,1
4312,4312,0
1937,1937,0
1348,1348,1
1728,1728,1
4260,4260,0
2509,2509,0
387,387,1
1688,1688,1
166,166,1
4363,4363,0
3175,3175,0
2634,2634,0
2073,2073,0
1725,1725,1
11,11,1
92,92,1
541,541,1
1927,1927,0
907,907,1
2362,2362,0
681,681,1
4295,4295,0
4131,4131,0
2665,2665,0
2409,2409,0
1347,1347,1
406,406,1
106,106,1
2382,2382,0
3766,3766,0
1497,1497,1
4317,4317,0
3083,3083,0
4145,4145,0
635,635,1
4234,4234,0
1634,1634,1
954,954,1
962,962,1
274,274,1
124,124,1
1432,1432,1
725,725,1
2787,2787,0
440,440,1
3201,3201,0
1439,1439,1
1535,1535,1
1793,1793,1
579,579,1
3461,3461,0
4412,4412,0
745,745,1
1429,1429,1
695,695,1
605,605,1
1592,1592,1
2422,2422,0
4245,4245,0
1213,1213,1
4321,4321,0
1042,1042,1
2992,2992,0
4533,4533,0
2048,2048,0
1741,1741,1
2252,2252,0
3825,3825,0
64,64,1
3834,3834,0
3033,3033,0
665,665,1
4338,4338,0
1317,1317,1
1614,1614,1
4358,4358,0
3753,3753,0
705,705,1
3411,3411,0
3096,3096,0
3648,3648,0
4264,4264,0
4203,4203,0
103,103,1
3363,3363,0
3936,3936,0
675,675,1
1775,1775,1
1863,1863,0
3098,3098,0
1982,1982,0
4557,4557,0
2487,2487,0
2486,2486,0
1339,1339,1
2013,2013,0
3065,3065,0
1399,1399,1
3973,3973,0
319,319,1
95,95,1
3159,3159,0
2107,2107,0
3835,3835,0
2532,2532,0
2207,2207,0
2440,2440,0
1085,1085,1
2257,2257,0
159,159,1
2846,2846,0
1224,1224,1
2502,2502,0
1900,1900,0
1135,1135,1
4459,4459,0
4431,4431,0
696,696,1
629,629,1
2159,2159,0
2033,2033,0
1269,1269,1
1437,1437,1
1342,1342,1
1067,1067,1
3972,3972,0
2648,2648,0
3754,3754,0
2671,2671,0
2832,2832,0
3853,3853,0
196,196,1
61,61,1
2238,2238,0
3817,3817,0
1311,1311,1
897,897,1
194,194,1
1416,1416,1
715,715,1
1905,1905,0
1699,1699,1
2304,2304,0
3150,3150,0
50,50,1
4135,4135,0
2078,2078,0
2173,2173,0
1057,1057,1
1332,1332,1
889,889,1
3249,3249,0
2779,2779,0
3882,3882,0
465,465,1
183,183,1
3290,3290,0
1218,1218,1
3907,3907,0
1038,1038,1
3555,3555,0
464,464,1
2499,2499,0
438,438,1
4479,4479,0
1570,1570,1
4485,4485,0
2188,2188,0
2518,2518,0
4333,4333,0
1908,1908,0
379,379,1
2199,2199,0
3696,3696,0
994,994,1
4447,4447,0
1675,1675,1
1412,1412,1
2522,2522,0
3070,3070,0
2964,2964,0
3313,3313,0
2228,2228,0
1360,1360,1
922,922,1
611,611,1
13,13,1
3191,3191,0
2882,2882,0
