idx,ID,target
1752,1752,1
4523,4523,0
3197,3197,0
1576,1576,1
4530,4530,0
1460,1460,1
2170,2170,0
1088,1088,1
4123,4123,0
533,533,1
2130,2130,0
4111,4111,0
2902,2902,0
2472,2472,0
325,325,1
2474,2474,0
550,550,1
1715,1715,1
652,652,1
1411,1411,1
213,213,1
3148,3148,0
3201,3201,0
4156,4156,0
2977,2977,0
2876,2876,0
3650,3650,0
793,793,1
883,883,1
1632,1632,1
500,500,1
3965,3965,0
3232,3232,0
2781,2781,0
1823,1823,0
1625,1625,1
1185,1185,1
449,449,1
3042,3042,0
4584,4584,0
458,458,1
1129,1129,1
1299,1299,1
3872,3872,0
1854,1854,0
2473,2473,0
2115,2115,0
3596,3596,0
3809,3809,0
393,393,1
80,80,1
3177,3177,0
3081,3081,0
44,44,1
3568,3568,0
460,460,1
1368,1368,1
3615,3615,0
4339,4339,0
1836,1836,0
566,566,1
1649,1649,1
406,406,1
4233,4233,0
1880,1880,0
1249,1249,1
148,148,1
815,815,1
2312,2312,0
2491,2491,0
3963,3963,0
3138,3138,0
702,702,1
1473,1473,1
3403,3403,0
153,153,1
413,413,1
2214,2214,0
2944,2944,0
3659,3659,0
3812,3812,0
2989,2989,0
441,441,1
4315,4315,0
2296,2296,0
4397,4397,0
3920,3920,0
2230,2230,0
2919,2919,0
2369,2369,0
2558,2558,0
2231,2231,0
1950,1950,0
3073,3073,0
3833,3833,0
926,926,1
4243,4243,0
4157,4157,0
4400,4400,0
1030,1030,1
649,649,1
629,629,1
1451,1451,1
2946,2946,0
3709,3709,0
1481,1481,1
1708,1708,1
2167,2167,0
3991,3991,0
3066,3066,0
2865,2865,0
4450,4450,0
3992,3992,0
1631,1631,1
3275,3275,0
240,240,1
2166,2166,0
3256,3256,0
1108,1108,1
3311,3311,0
4422,4422,0
1301,1301,1
655,655,1
14,14,1
289,289,1
138,138,1
710,710,1
4482,4482,0
3661,3661,0
3689,3689,0
951,951,1
1039,1039,1
3525,3525,0
1487,1487,1
3356,3356,0
4144,4144,0
382,382,1
3727,3727,0
34,34,1
144,144,1
2193,2193,0
2262,2262,0
4591,4591,0
64,64,1
2249,2249,0
2932,2932,0
183,183,1
4324,4324,0
3182,3182,0
42,42,1
1866,1866,0
2879,2879,0
1975,1975,0
2757,2757,0
444,444,1
1214,1214,1
3488,3488,0
2053,2053,0
1697,1697,1
2343,2343,0
2171,2171,0
2957,2957,0
4061,4061,0
3817,3817,0
4586,4586,0
994,994,1
2244,2244,0
1835,1835,0
3980,3980,0
279,279,1
4533,4533,0
1470,1470,1
3958,3958,0
3425,3425,0
3220,3220,0
1367,1367,1
3951,3951,0
2388,2388,0
4539,4539,0
3321,3321,0
3666,3666,0
1882,1882,0
484,484,1
2758,2758,0
1800,1800,1
3772,3772,0
617,617,1
2547,2547,0
334,334,1
2,2,1
3222,3222,0
4432,4432,0
1420,1420,1
2465,2465,0
412,412,1
2438,2438,0
3092,3092,0
2309,2309,0
1191,1191,1
2201,2201,0
1019,1019,1
3638,3638,0
3181,3181,0
2747,2747,0
4026,4026,0
1298,1298,1
1109,1109,1
3859,3859,0
2469,2469,0
2546,2546,0
49,49,1
3297,3297,0
3382,3382,0
2105,2105,0
4016,4016,0
1171,1171,1
2384,2384,0
1805,1805,1
110,110,1
0,0,1
1554,1554,1
3376,3376,0
1272,1272,1
3756,3756,0
1824,1824,0
3957,3957,0
2379,2379,0
4205,4205,0
2738,2738,0
3482,3482,0
3189,3189,0
9,9,1
764,764,1
4296,4296,0
2941,2941,0
731,731,1
3500,3500,0
4023,4023,0
262,262,1
4037,4037,0
1514,1514,1
2259,2259,0
3147,3147,0
465,465,1
976,976,1
2285,2285,0
3805,3805,0
2517,2517,0
685,685,1
2825,2825,0
3779,3779,0
2508,2508,0
2189,2189,0
1865,1865,0
255,255,1
227,227,1
3348,3348,0
998,998,1
3901,3901,0
2775,2775,0
1945,1945,0
3435,3435,0
1890,1890,0
1319,1319,1
330,330,1
893,893,1
1511,1511,1
1212,1212,1
79,79,1
1051,1051,1
1711,1711,1
2968,2968,0
3240,3240,0
1278,1278,1
4173,4173,0
4081,4081,0
3852,3852,0
4055,4055,0
831,831,1
2689,2689,0
22,22,1
664,664,1
1714,1714,1
3106,3106,0
55,55,1
2264,2264,0
4403,4403,0
217,217,1
4054,4054,0
1992,1992,0
400,400,1
2165,2165,0
492,492,1
3647,3647,0
3103,3103,0
3875,3875,0
4192,4192,0
3563,3563,0
315,315,1
1217,1217,1
1654,1654,1
3140,3140,0
4481,4481,0
1426,1426,1
4265,4265,0
2321,2321,0
4073,4073,0
3354,3354,0
4557,4557,0
2627,2627,0
3195,3195,0
1736,1736,1
408,408,1
2981,2981,0
1517,1517,1
274,274,1
242,242,1
774,774,1
1578,1578,1
1536,1536,1
2756,2756,0
283,283,1
2532,2532,0
2217,2217,0
238,238,1
1621,1621,1
1849,1849,0
2016,2016,0
794,794,1
123,123,1
4280,4280,0
409,409,1
2458,2458,0
362,362,1
2671,2671,0
1806,1806,1
4560,4560,0
4511,4511,0
1862,1862,0
4087,4087,0
4044,4044,0
609,609,1
4380,4380,0
2560,2560,0
4461,4461,0
1938,1938,0
4039,4039,0
2792,2792,0
284,284,1
3599,3599,0
1454,1454,1
2329,2329,0
4101,4101,0
7,7,1
863,863,1
3447,3447,0
3626,3626,0
1168,1168,1
4587,4587,0
506,506,1
3977,3977,0
352,352,1
1041,1041,1
1387,1387,1
3296,3296,0
267,267,1
3445,3445,0
4082,4082,0
861,861,1
3287,3287,0
1540,1540,1
3424,3424,0
63,63,1
3254,3254,0
3036,3036,0
2598,2598,0
4211,4211,0
1105,1105,1
3030,3030,0
95,95,1
2362,2362,0
810,810,1
607,607,1
4330,4330,0
4030,4030,0
958,958,1
1735,1735,1
1619,1619,1
706,706,1
2836,2836,0
2557,2557,0
4474,4474,0
633,633,1
3215,3215,0
2333,2333,0
3225,3225,0
93,93,1
2475,2475,0
1510,1510,1
423,423,1
4513,4513,0
2127,2127,0
2595,2595,0
3206,3206,0
2242,2242,0
4463,4463,0
954,954,1
1528,1528,1
2884,2884,0
4363,4363,0
3242,3242,0
2643,2643,0
1694,1694,1
3773,3773,0
904,904,1
3440,3440,0
1307,1307,1
2162,2162,0
3421,3421,0
660,660,1
4355,4355,0
553,553,1
470,470,1
3462,3462,0
948,948,1
1818,1818,0
827,827,1
2396,2396,0
2937,2937,0
163,163,1
2024,2024,0
4090,4090,0
4181,4181,0
763,763,1
2556,2556,0
1670,1670,1
1704,1704,1
385,385,1
935,935,1
347,347,1
4176,4176,0
4545,4545,0
2576,2576,0
130,130,1
1970,1970,0
2497,2497,0
719,719,1
1909,1909,0
1937,1937,0
3131,3131,0
4083,4083,0
113,113,1
783,783,1
3320,3320,0
3984,3984,0
2358,2358,0
1749,1749,1
2297,2297,0
3771,3771,0
3853,3853,0
2640,2640,0
2433,2433,0
477,477,1
1196,1196,1
3598,3598,0
2125,2125,0
3698,3698,0
3001,3001,0
1686,1686,1
2151,2151,0
845,845,1
1891,1891,0
4252,4252,0
3946,3946,0
4405,4405,0
1586,1586,1
2018,2018,0
3683,3683,0
1340,1340,1
3486,3486,0
3198,3198,0
3301,3301,0
1135,1135,1
2683,2683,0
3693,3693,0
3913,3913,0
4301,4301,0
479,479,1
3428,3428,0
3176,3176,0
2536,2536,0
536,536,1
2615,2615,0
789,789,1
3455,3455,0
593,593,1
1181,1181,1
3378,3378,0
2817,2817,0
3721,3721,0
3697,3697,0
216,216,1
4140,4140,0
4347,4347,0
914,914,1
2770,2770,0
1539,1539,1
354,354,1
2963,2963,0
3797,3797,0
2725,2725,0
1936,1936,0
1186,1186,1
548,548,1
3710,3710,0
1775,1775,1
539,539,1
2408,2408,0
1898,1898,0
1688,1688,1
2103,2103,0
3961,3961,0
2988,2988,0
3415,3415,0
3027,3027,0
1148,1148,1
2375,2375,0
13,13,1
825,825,1
3388,3388,0
191,191,1
1424,1424,1
1247,1247,1
186,186,1
3989,3989,0
1124,1124,1
1270,1270,1
858,858,1
3741,3741,0
2769,2769,0
2939,2939,0
3253,3253,0
2300,2300,0
1568,1568,1
394,394,1
3091,3091,0
4547,4547,0
2219,2219,0
2999,2999,0
365,365,1
2198,2198,0
375,375,1
588,588,1
2305,2305,0
3780,3780,0
3357,3357,0
1265,1265,1
1966,1966,0
2748,2748,0
2339,2339,0
1063,1063,1
2552,2552,0
3489,3489,0
399,399,1
1987,1987,0
1718,1718,1
3960,3960,0
2698,2698,0
1079,1079,1
1342,1342,1
3878,3878,0
1174,1174,1
2691,2691,0
836,836,1
525,525,1
3750,3750,0
2126,2126,0
2041,2041,0
3152,3152,0
2467,2467,0
1846,1846,0
2584,2584,0
3866,3866,0
4307,4307,0
2307,2307,0
268,268,1
2549,2549,0
4041,4041,0
729,729,1
3328,3328,0
538,538,1
1226,1226,1
4395,4395,0
2721,2721,0
2331,2331,0
170,170,1
1705,1705,1
2335,2335,0
1516,1516,1
3035,3035,0
849,849,1
2635,2635,0
1022,1022,1
723,723,1
4240,4240,0
871,871,1
4515,4515,0
1774,1774,1
2569,2569,0
3257,3257,0
842,842,1
841,841,1
301,301,1
4214,4214,0
3591,3591,0
2899,2899,0
1436,1436,1
961,961,1
4102,4102,0
4544,4544,0
2623,2623,0
1733,1733,1
1850,1850,0
4562,4562,0
4224,4224,0
146,146,1
463,463,1
1203,1203,1
2818,2818,0
1018,1018,1
2347,2347,0
1354,1354,1
4364,4364,0
3990,3990,0
1508,1508,1
3278,3278,0
1748,1748,1
1464,1464,1
847,847,1
3676,3676,0
293,293,1
2192,2192,0
2791,2791,0
3849,3849,0
2633,2633,0
2907,2907,0
1580,1580,1
1146,1146,1
1912,1912,0
1723,1723,1
2315,2315,0
895,895,1
134,134,1
3080,3080,0
4390,4390,0
2573,2573,0
3794,3794,0
1816,1816,0
2897,2897,0
3249,3249,0
3451,3451,0
4282,4282,0
3789,3789,0
196,196,1
2437,2437,0
543,543,1
3312,3312,0
1861,1861,0
3820,3820,0
2771,2771,0
4430,4430,0
1393,1393,1
4065,4065,0
3474,3474,0
3337,3337,0
1483,1483,1
3353,3353,0
1220,1220,1
494,494,1
4425,4425,0
1917,1917,0
3637,3637,0
937,937,1
2790,2790,0
1815,1815,0
2535,2535,0
2632,2632,0
418,418,1
2481,2481,0
1362,1362,1
2674,2674,0
4381,4381,0
4232,4232,0
149,149,1
3706,3706,0
3881,3881,0
2248,2248,0
3974,3974,0
2428,2428,0
356,356,1
1392,1392,1
3431,3431,0
975,975,1
3891,3891,0
3127,3127,0
1309,1309,1
1490,1490,1
4103,4103,0
1980,1980,0
4029,4029,0
2295,2295,0
1985,1985,0
52,52,1
583,583,1
381,381,1
2457,2457,0
584,584,1
4201,4201,0
3450,3450,0
3994,3994,0
1553,1553,1
2987,2987,0
862,862,1
691,691,1
2925,2925,0
4001,4001,0
4225,4225,0
1170,1170,1
4092,4092,0
3013,3013,0
1982,1982,0
666,666,1
4009,4009,0
3918,3918,0
3401,3401,0
1579,1579,1
4053,4053,0
119,119,1
432,432,1
1819,1819,0
2144,2144,0
745,745,1
907,907,1
3753,3753,0
389,389,1
129,129,1
4373,4373,0
1048,1048,1
3309,3309,0
4353,4353,0
3006,3006,0
1498,1498,1
1465,1465,1
2540,2540,0
2940,2940,0
3752,3752,0
3726,3726,0
369,369,1
2525,2525,0
4499,4499,0
741,741,1
1282,1282,1
443,443,1
2829,2829,0
3885,3885,0
4033,4033,0
1120,1120,1
218,218,1
2083,2083,0
2668,2668,0
4160,4160,0
4566,4566,0
3695,3695,0
1099,1099,1
3995,3995,0
1231,1231,1
942,942,1
3527,3527,0
2874,2874,0
1182,1182,1
1313,1313,1
3589,3589,0
3686,3686,0
2177,2177,0
2109,2109,0
143,143,1
3395,3395,0
2405,2405,0
1485,1485,1
927,927,1
2108,2108,0
712,712,1
1713,1713,1
3890,3890,0
977,977,1
587,587,1
4179,4179,0
2529,2529,0
1269,1269,1
767,767,1
4070,4070,0
1449,1449,1
2470,2470,0
941,941,1
2591,2591,0
3115,3115,0
3632,3632,0
1555,1555,1
3530,3530,0
1813,1813,0
2245,2245,0
4258,4258,0
1604,1604,1
4259,4259,0
3663,3663,0
3856,3856,0
1210,1210,1
833,833,1
1121,1121,1
1082,1082,1
3121,3121,0
3844,3844,0
214,214,1
1094,1094,1
1243,1243,1
85,85,1
3250,3250,0
3655,3655,0
3276,3276,0
4210,4210,0
4046,4046,0
161,161,1
703,703,1
1113,1113,1
3192,3192,0
2471,2471,0
1565,1565,1
991,991,1
2452,2452,0
4429,4429,0
2739,2739,0
3107,3107,0
1911,1911,0
15,15,1
3039,3039,0
1645,1645,1
363,363,1
155,155,1
2654,2654,0
4504,4504,0
229,229,1
3174,3174,0
2030,2030,0
3099,3099,0
3557,3557,0
1563,1563,1
3004,3004,0
350,350,1
1162,1162,1
2260,2260,0
1783,1783,1
4453,4453,0
237,237,1
3290,3290,0
87,87,1
3893,3893,0
576,576,1
4257,4257,0
673,673,1
3717,3717,0
4424,4424,0
1422,1422,1
4146,4146,0
4246,4246,0
732,732,1
886,886,1
2684,2684,0
1256,1256,1
1024,1024,1
950,950,1
638,638,1
2360,2360,0
1110,1110,1
1123,1123,1
2468,2468,0
3803,3803,0
45,45,1
1409,1409,1
3156,3156,0
826,826,1
3947,3947,0
3584,3584,0
3236,3236,0
1689,1689,1
1550,1550,1
3630,3630,0
391,391,1
4554,4554,0
3365,3365,0
3937,3937,0
1261,1261,1
2042,2042,0
1506,1506,1
3887,3887,0
1902,1902,0
562,562,1
4568,4568,0
3362,3362,0
1338,1338,1
4295,4295,0
1927,1927,0
1359,1359,1
1725,1725,1
4247,4247,0
2503,2503,0
380,380,1
1684,1684,1
166,166,1
4351,4351,0
3191,3191,0
2631,2631,0
2061,2061,0
1721,1721,1
16,16,1
99,99,1
527,527,1
1915,1915,0
885,885,1
2351,2351,0
669,669,1
4276,4276,0
4121,4121,0
2672,2672,0
2400,2400,0
1358,1358,1
397,397,1
111,111,1
2371,2371,0
3774,3774,0
1502,1502,1
4302,4302,0
3101,3101,0
4136,4136,0
623,623,1
4222,4222,0
1638,1638,1
929,929,1
938,938,1
263,263,1
125,125,1
1446,1446,1
718,718,1
2803,2803,0
429,429,1
3221,3221,0
1448,1448,1
1533,1533,1
1790,1790,1
561,561,1
3476,3476,0
4399,4399,0
736,736,1
1441,1441,1
689,689,1
591,591,1
1587,1587,1
2419,2419,0
4234,4234,0
1218,1218,1
4305,4305,0
1032,1032,1
3008,3008,0
4518,4518,0
2037,2037,0
1737,1737,1
2236,2236,0
3832,3832,0
70,70,1
3841,3841,0
3040,3040,0
653,653,1
4323,4323,0
1328,1328,1
1618,1618,1
4342,4342,0
3757,3757,0
698,698,1
3426,3426,0
3110,3110,0
3665,3665,0
4251,4251,0
4189,4189,0
108,108,1
3387,3387,0
3944,3944,0
663,663,1
1770,1770,1
1860,1860,0
3112,3112,0
1972,1972,0
4548,4548,0
2487,2487,0
2486,2486,0
1350,1350,1
2002,2002,0
3077,3077,0
1412,1412,1
3976,3976,0
305,305,1
103,103,1
3173,3173,0
2098,2098,0
3842,3842,0
2531,2531,0
2194,2194,0
2434,2434,0
1071,1071,1
2240,2240,0
160,160,1
2857,2857,0
1230,1230,1
2500,2500,0
1888,1888,0
1126,1126,1
4438,4438,0
4416,4416,0
690,690,1
619,619,1
2149,2149,0
2020,2020,0
1276,1276,1
1447,1447,1
1353,1353,1
1055,1055,1
3975,3975,0
2649,2649,0
3759,3759,0
2676,2676,0
2839,2839,0
3861,3861,0
193,193,1
67,67,1
2223,2223,0
3819,3819,0
1320,1320,1
875,875,1
189,189,1
1432,1432,1
707,707,1
1892,1892,0
1698,1698,1
2288,2288,0
3166,3166,0
57,57,1
4127,4127,0
2067,2067,0
2164,2164,0
1044,1044,1
1344,1344,1
866,866,1
3279,3279,0
2793,2793,0
3888,3888,0
453,453,1
181,181,1
3317,3317,0
1222,1222,1
3909,3909,0
1028,1028,1
3575,3575,0
452,452,1
2496,2496,0
427,427,1
4462,4462,0
1567,1567,1
4473,4473,0
2176,2176,0
2516,2516,0
4316,4316,0
1896,1896,0
372,372,1
2187,2187,0
3713,3713,0
968,968,1
4427,4427,0
1673,1673,1
1429,1429,1
2520,2520,0
3084,3084,0
2979,2979,0
3338,3338,0
2213,2213,0
1369,1369,1
899,899,1
598,598,1
19,19,1
3208,3208,0
2900,2900,0
