idx,ID,target
2575,2575,0
4456,4456,0
3785,3785,0
1757,1757,1
4521,4521,0
3195,3195,0
1592,1592,1
4526,4526,0
1478,1478,1
2191,2191,0
1122,1122,1
4114,4114,0
524,524,1
2148,2148,0
4103,4103,0
2909,2909,0
2495,2495,0
325,325,1
2498,2498,0
541,541,1
1720,1720,1
1137,1137,1
1426,1426,1
220,220,1
3144,3144,0
3197,3197,0
4151,4151,0
2979,2979,0
2888,2888,0
3637,3637,0
800,800,1
901,901,1
1629,1629,1
498,498,1
3941,3941,0
3223,3223,0
2798,2798,0
1826,1826,0
1325,1325,1
1209,1209,1
447,447,1
3044,3044,0
4584,4584,0
975,975,1
1160,1160,1
1320,1320,1
3853,3853,0
1868,1868,0
2497,2497,0
2134,2134,0
3580,3580,0
3795,3795,0
390,390,1
74,74,1
3180,3180,0
3074,3074,0
33,33,1
3553,3553,0
455,455,1
1493,1493,1
3605,3605,0
4341,4341,0
1846,1846,0
559,559,1
1644,1644,1
402,402,1
4230,4230,0
1892,1892,0
1270,1270,1
1132,1132,1
821,821,1
2338,2338,0
2513,2513,0
3939,3939,0
3132,3132,0
703,703,1
342,342,1
3389,3389,0
154,154,1
411,411,1
2239,2239,0
2948,2948,0
3646,3646,0
3798,3798,0
2992,2992,0
441,441,1
4310,4310,0
2322,2322,0
4395,4395,0
3902,3902,0
2258,2258,0
2923,2923,0
2389,2389,0
2594,2594,0
2259,2259,0
1958,1958,0
3068,3068,0
3813,3813,0
946,946,1
4239,4239,0
4152,4152,0
4398,4398,0
1065,1065,1
434,434,1
626,626,1
1469,1469,1
2949,2949,0
3699,3699,0
1496,1496,1
1102,1102,1
2189,2189,0
3973,3973,0
3062,3062,0
2883,2883,0
4452,4452,0
3974,3974,0
1628,1628,1
3261,3261,0
247,247,1
2188,2188,0
3241,3241,0
1138,1138,1
3295,3295,0
4421,4421,0
1321,1321,1
656,656,1
9,9,1
1737,1737,1
1192,1192,1
711,711,1
4472,4472,0
3649,3649,0
3681,3681,0
983,983,1
1077,1077,1
3510,3510,0
1503,1503,1
3339,3339,0
4137,4137,0
376,376,1
3717,3717,0
20,20,1
144,144,1
2219,2219,0
2290,2290,0
4590,4590,0
53,53,1
2277,2277,0
2937,2937,0
190,190,1
4321,4321,0
3184,3184,0
31,31,1
1877,1877,0
2891,2891,0
1985,1985,0
2778,2778,0
452,452,1
1236,1236,1
3482,3482,0
2071,2071,0
1696,1696,1
2365,2365,0
2193,2193,0
2958,2958,0
4051,4051,0
3802,3802,0
4587,4587,0
1031,1031,1
2271,2271,0
1845,1845,0
3961,3961,0
282,282,1
4528,4528,0
1655,1655,1
3933,3933,0
3415,3415,0
3211,3211,0
1384,1384,1
3925,3925,0
2408,2408,0
4534,4534,0
3304,3304,0
3654,3654,0
1894,1894,0
484,484,1
2780,2780,0
444,444,1
3759,3759,0
607,607,1
2582,2582,0
335,335,1
2,2,1
3214,3214,0
4436,4436,0
1434,1434,1
2482,2482,0
408,408,1
2460,2460,0
3085,3085,0
2336,2336,0
1214,1214,1
2226,2226,0
1054,1054,1
3627,3627,0
3183,3183,0
2764,2764,0
4012,4012,0
1319,1319,1
1139,1139,1
3836,3836,0
2490,2490,0
2581,2581,0
37,37,1
3280,3280,0
3370,3370,0
2121,2121,0
4001,4001,0
989,989,1
2405,2405,0
1387,1387,1
349,349,1
0,0,1
1571,1571,1
3367,3367,0
1292,1292,1
3747,3747,0
1828,1828,0
3932,3932,0
2402,2402,0
4203,4203,0
2759,2759,0
3475,3475,0
3188,3188,0
4,4,1
769,769,1
4294,4294,0
2946,2946,0
731,731,1
3491,3491,0
4007,4007,0
266,266,1
4026,4026,0
42,42,1
2287,2287,0
3142,3142,0
461,461,1
1009,1009,1
2312,2312,0
3792,3792,0
2546,2546,0
683,683,1
2843,2843,0
3767,3767,0
2537,2537,0
2214,2214,0
1876,1876,0
1738,1738,1
234,234,1
3328,3328,0
1037,1037,1
3883,3883,0
2794,2794,0
1951,1951,0
3424,3424,0
1903,1903,0
1334,1334,1
331,331,1
909,909,1
1719,1719,1
1233,1233,1
72,72,1
1088,1088,1
1713,1713,1
2970,2970,0
3228,3228,0
1302,1302,1
4168,4168,0
4072,4072,0
3830,3830,0
4043,4043,0
840,840,1
2712,2712,0
16,16,1
289,289,1
873,873,1
3098,3098,0
151,151,1
2293,2293,0
4403,4403,0
224,224,1
4042,4042,0
2008,2008,0
398,398,1
2187,2187,0
489,489,1
3635,3635,0
3094,3094,0
3856,3856,0
4193,4193,0
3547,3547,0
315,315,1
1239,1239,1
1650,1650,1
3134,3134,0
4471,4471,0
1439,1439,1
4266,4266,0
2347,2347,0
4065,4065,0
3336,3336,0
4554,4554,0
2660,2660,0
3194,3194,0
1739,1739,1
1805,1805,1
2984,2984,0
1532,1532,1
277,277,1
248,248,1
780,780,1
1594,1594,1
1742,1742,1
2777,2777,0
283,283,1
2565,2565,0
2241,2241,0
245,245,1
1621,1621,1
1863,1863,0
2034,2034,0
802,802,1
122,122,1
4281,4281,0
405,405,1
2474,2474,0
355,355,1
2693,2693,0
1810,1810,1
4556,4556,0
4507,4507,0
1873,1873,0
4078,4078,0
4031,4031,0
599,599,1
4381,4381,0
2596,2596,0
4457,4457,0
1943,1943,0
4028,4028,0
2809,2809,0
1385,1385,1
3586,3586,0
1472,1472,1
2354,2354,0
4092,4092,0
3,3,1
878,878,1
3437,3437,0
3617,3617,0
1197,1197,1
4588,4588,0
503,503,1
3958,3958,0
347,347,1
1080,1080,1
1400,1400,1
3279,3279,0
271,271,1
3433,3433,0
4073,4073,0
876,876,1
3271,3271,0
1558,1558,1
3414,3414,0
52,52,1
3239,3239,0
3037,3037,0
2629,2629,0
4209,4209,0
1136,1136,1
3032,3032,0
92,92,1
2384,2384,0
819,819,1
597,597,1
4330,4330,0
4020,4020,0
1530,1530,1
1615,1615,1
1619,1619,1
706,706,1
2857,2857,0
2593,2593,0
4465,4465,0
631,631,1
3209,3209,0
2357,2357,0
3218,3218,0
90,90,1
2499,2499,0
1525,1525,1
426,426,1
4510,4510,0
2145,2145,0
2626,2626,0
3201,3201,0
2269,2269,0
4459,4459,0
986,986,1
1542,1542,1
2895,2895,0
4361,4361,0
3229,3229,0
2674,2674,0
1692,1692,1
3760,3760,0
921,921,1
3429,3429,0
1625,1625,1
2182,2182,0
3411,3411,0
660,660,1
4352,4352,0
544,544,1
468,468,1
3453,3453,0
980,980,1
1819,1819,0
835,835,1
2414,2414,0
2942,2942,0
170,170,1
2041,2041,0
4080,4080,0
4176,4176,0
767,767,1
2592,2592,0
1666,1666,1
1705,1705,1
380,380,1
965,965,1
341,341,1
4170,4170,0
4540,4540,0
2608,2608,0
131,131,1
1978,1978,0
2523,2523,0
720,720,1
1920,1920,0
1942,1942,0
3121,3121,0
4074,4074,0
113,113,1
786,786,1
3303,3303,0
3965,3965,0
2380,2380,0
1755,1755,1
2323,2323,0
3758,3758,0
3831,3831,0
2672,2672,0
2454,2454,0
478,478,1
404,404,1
3585,3585,0
2143,2143,0
3689,3689,0
2999,2999,0
1687,1687,1
2172,2172,0
860,860,1
1904,1904,0
4250,4250,0
3921,3921,0
4406,4406,0
1709,1709,1
2036,2036,0
3675,3675,0
1351,1351,1
3477,3477,0
3196,3196,0
3284,3284,0
1165,1165,1
2703,2703,0
3685,3685,0
3896,3896,0
4298,4298,0
480,480,1
3418,3418,0
3179,3179,0
2569,2569,0
528,528,1
2645,2645,0
792,792,1
3444,3444,0
584,584,1
1206,1206,1
3368,3368,0
2835,2835,0
3711,3711,0
3688,3688,0
223,223,1
4135,4135,0
4347,4347,0
934,934,1
2791,2791,0
316,316,1
1456,1456,1
2964,2964,0
3783,3783,0
2744,2744,0
1941,1941,0
1210,1210,1
539,539,1
3700,3700,0
1781,1781,1
531,531,1
2428,2428,0
1910,1910,0
1688,1688,1
2116,2116,0
3937,3937,0
2991,2991,0
3404,3404,0
3028,3028,0
1177,1177,1
2397,2397,0
8,8,1
833,833,1
3375,3375,0
198,198,1
1624,1624,1
1266,1266,1
193,193,1
3970,3970,0
1156,1156,1
1291,1291,1
517,517,1
3733,3733,0
2790,2790,0
2944,2944,0
3238,3238,0
2327,2327,0
147,147,1
391,391,1
3084,3084,0
4541,4541,0
2249,2249,0
2997,2997,0
359,359,1
2223,2223,0
369,369,1
579,579,1
2332,2332,0
3768,3768,0
3340,3340,0
1286,1286,1
1974,1974,0
2766,2766,0
2364,2364,0
1103,1103,1
2588,2588,0
3483,3483,0
397,397,1
2004,2004,0
1723,1723,1
3936,3936,0
2719,2719,0
1117,1117,1
1354,1354,1
3861,3861,0
569,569,1
2713,2713,0
852,852,1
344,344,1
3742,3742,0
2144,2144,0
2057,2057,0
3152,3152,0
2488,2488,0
1858,1858,0
2613,2613,0
3845,3845,0
4303,4303,0
2334,2334,0
272,272,1
2583,2583,0
4029,4029,0
729,729,1
3309,3309,0
529,529,1
1570,1570,1
4393,4393,0
2740,2740,0
2356,2356,0
177,177,1
1707,1707,1
2359,2359,0
1531,1531,1
3036,3036,0
864,864,1
2668,2668,0
1056,1056,1
725,725,1
4237,4237,0
885,885,1
4512,4512,0
1780,1780,1
2602,2602,0
3243,3243,0
857,857,1
856,856,1
307,307,1
4215,4215,0
3575,3575,0
2907,2907,0
1451,1451,1
651,651,1
4094,4094,0
4538,4538,0
2657,2657,0
1736,1736,1
1865,1865,0
4558,4558,0
4222,4222,0
148,148,1
1681,1681,1
1227,1227,1
2838,2838,0
1053,1053,1
2367,2367,0
1368,1368,1
4362,4362,0
3972,3972,0
1522,1522,1
3264,3264,0
1610,1610,1
1481,1481,1
510,510,1
3668,3668,0
296,296,1
2217,2217,0
2808,2808,0
3829,3829,0
2666,2666,0
2915,2915,0
1596,1596,1
1176,1176,1
1922,1922,0
1728,1728,1
2340,2340,0
911,911,1
133,133,1
3073,3073,0
4387,4387,0
2606,2606,0
3781,3781,0
1816,1816,0
2904,2904,0
3234,3234,0
3440,3440,0
4282,4282,0
3777,3777,0
202,202,1
2459,2459,0
535,535,1
3296,3296,0
1872,1872,0
3805,3805,0
2792,2792,0
4433,4433,0
1408,1408,1
4054,4054,0
3465,3465,0
3319,3319,0
1452,1452,1
3334,3334,0
1242,1242,1
491,491,1
4426,4426,0
1927,1927,0
3626,3626,0
968,968,1
2807,2807,0
1815,1815,0
2568,2568,0
2665,2665,0
422,422,1
2504,2504,0
1379,1379,1
2696,2696,0
4382,4382,0
4229,4229,0
152,152,1
3696,3696,0
3864,3864,0
2275,2275,0
3954,3954,0
2447,2447,0
351,351,1
1406,1406,1
3421,3421,0
1008,1008,1
3873,3873,0
3116,3116,0
1328,1328,1
1617,1617,1
4096,4096,0
1992,1992,0
4019,4019,0
2320,2320,0
2002,2002,0
40,40,1
574,574,1
375,375,1
2473,2473,0
575,575,1
4199,4199,0
3439,3439,0
3978,3978,0
1612,1612,1
2990,2990,0
877,877,1
688,688,1
2928,2928,0
3984,3984,0
4223,4223,0
1198,1198,1
4084,4084,0
3012,3012,0
1997,1997,0
666,666,1
3994,3994,0
3900,3900,0
3387,3387,0
1595,1595,1
4041,4041,0
119,119,1
433,433,1
1820,1820,0
2165,2165,0
746,746,1
925,925,1
3745,3745,0
383,383,1
130,130,1
4374,4374,0
1085,1085,1
3293,3293,0
4350,4350,0
3005,3005,0
1512,1512,1
1483,1483,1
2574,2574,0
2945,2945,0
3744,3744,0
3715,3715,0
363,363,1
2558,2558,0
4492,4492,0
741,741,1
1305,1305,1
443,443,1
2848,2848,0
3868,3868,0
4022,4022,0
1152,1152,1
225,225,1
2098,2098,0
2691,2691,0
4156,4156,0
4561,4561,0
3686,3686,0
1131,1131,1
3979,3979,0
1252,1252,1
1586,1586,1
3512,3512,0
2886,2886,0
1207,1207,1
1329,1329,1
3573,3573,0
3678,3678,0
2201,2201,0
2126,2126,0
143,143,1
3381,3381,0
2426,2426,0
446,446,1
947,947,1
2125,2125,0
713,713,1
1716,1716,1
3872,3872,0
1011,1011,1
578,578,1
4174,4174,0
2561,2561,0
1290,1290,1
773,773,1
4062,4062,0
1467,1467,1
2492,2492,0
974,974,1
2622,2622,0
3108,3108,0
3622,3622,0
1572,1572,1
3516,3516,0
1813,1813,0
2272,2272,0
4257,4257,0
1753,1753,1
4258,4258,0
3651,3651,0
3833,3833,0
1232,1232,1
845,845,1
1153,1153,1
1119,1119,1
3112,3112,0
3825,3825,0
221,221,1
1126,1126,1
1262,1262,1
79,79,1
3235,3235,0
3642,3642,0
3262,3262,0
4208,4208,0
4033,4033,0
168,168,1
674,674,1
1143,1143,1
3192,3192,0
2494,2494,0
1584,1584,1
1030,1030,1
2469,2469,0
4432,4432,0
2760,2760,0
3099,3099,0
1921,1921,0
10,10,1
3041,3041,0
1640,1640,1
356,356,1
157,157,1
2683,2683,0
4498,4498,0
237,237,1
3176,3176,0
2047,2047,0
3090,3090,0
3543,3543,0
1582,1582,1
3003,3003,0
345,345,1
1175,1175,1
2288,2288,0
1564,1564,1
4453,4453,0
244,244,1
3273,3273,0
83,83,1
3876,3876,0
1219,1219,1
4255,4255,0
617,617,1
3708,3708,0
4425,4425,0
1436,1436,1
4139,4139,0
4243,4243,0
732,732,1
903,903,1
2704,2704,0
1275,1275,1
1057,1057,1
543,543,1
637,637,1
2382,2382,0
1140,1140,1
1155,1155,1
2489,2489,0
3790,3790,0
34,34,1
1425,1425,1
3156,3156,0
834,834,1
3922,3922,0
3568,3568,0
3226,3226,0
1689,1689,1
1567,1567,1
3621,3621,0
749,749,1
4551,4551,0
3352,3352,0
3912,3912,0
1283,1283,1
2058,2058,0
1520,1520,1
3869,3869,0
1913,1913,0
554,554,1
4563,4563,0
3347,3347,0
1330,1330,1
4293,4293,0
1935,1935,0
1375,1375,1
1729,1729,1
4244,4244,0
2531,2531,0
373,373,1
1685,1685,1
648,648,1
4348,4348,0
3190,3190,0
2664,2664,0
2080,2080,0
1726,1726,1
11,11,1
97,97,1
519,519,1
1924,1924,0
902,902,1
2373,2373,0
671,671,1
4278,4278,0
4113,4113,0
2694,2694,0
2423,2423,0
1372,1372,1
394,394,1
109,109,1
2392,2392,0
3761,3761,0
1672,1672,1
4299,4299,0
3091,3091,0
4130,4130,0
616,616,1
4221,4221,0
1428,1428,1
951,951,1
969,969,1
267,267,1
125,125,1
1462,1462,1
718,718,1
2818,2818,0
430,430,1
3213,3213,0
1466,1466,1
1548,1548,1
1795,1795,1
553,553,1
3467,3467,0
4397,4397,0
737,737,1
1459,1459,1
686,686,1
581,581,1
1601,1601,1
2436,2436,0
4231,4231,0
1240,1240,1
4302,4302,0
1070,1070,1
3007,3007,0
4515,4515,0
2053,2053,0
1741,1741,1
2264,2264,0
3812,3812,0
63,63,1
3822,3822,0
3042,3042,0
653,653,1
4320,4320,0
1341,1341,1
1389,1389,1
4343,4343,0
3748,3748,0
698,698,1
3416,3416,0
3101,3101,0
3652,3652,0
4249,4249,0
4188,4188,0
106,106,1
3374,3374,0
3919,3919,0
664,664,1
1774,1774,1
1871,1871,0
3103,3103,0
1980,1980,0
4542,4542,0
2509,2509,0
2508,2508,0
1364,1364,1
2019,2019,0
3071,3071,0
1427,1427,1
3957,3957,0
310,310,1
100,100,1
3174,3174,0
2112,2112,0
3823,3823,0
2564,2564,0
2220,2220,0
2455,2455,0
1112,1112,1
2268,2268,0
167,167,1
2875,2875,0
1251,1251,1
2525,2525,0
1901,1901,0
1159,1159,1
4442,4442,0
4415,4415,0
687,687,1
610,610,1
2170,2170,0
2038,2038,0
1299,1299,1
1465,1465,1
1604,1604,1
1092,1092,1
3956,3956,0
2677,2677,0
3749,3749,0
2699,2699,0
2860,2860,0
3838,3838,0
199,199,1
57,57,1
2252,2252,0
3804,3804,0
1335,1335,1
890,890,1
197,197,1
1447,1447,1
388,388,1
1905,1905,0
1697,1697,1
2314,2314,0
3167,3167,0
44,44,1
4118,4118,0
2085,2085,0
2185,2185,0
1082,1082,1
1356,1356,1
881,881,1
3265,3265,0
2810,2810,0
3870,3870,0
1693,1693,1
188,188,1
3301,3301,0
1245,1245,1
3892,3892,0
1062,1062,1
3559,3559,0
449,449,1
2519,2519,0
429,429,1
4458,4458,0
1585,1585,1
4464,4464,0
2198,2198,0
2545,2545,0
4311,4311,0
1908,1908,0
366,366,1
2212,2212,0
3704,3704,0
1001,1001,1
4430,4430,0
1669,1669,1
1443,1443,1
2553,2553,0
3075,3075,0
2982,2982,0
3320,3320,0
2237,2237,0
1386,1386,1
915,915,1
588,588,1
13,13,1
3204,3204,0
2908,2908,0
